ticket_date,flight_date,remain_day,valid_price,ticket_year,ticket_month,ticket_day,ticket_weekday,flight_year,flight_month,flight_day,flight_weekday,remain_day_interval
2018-07-01,2018-07-13,12,1360,2018,7,1,7,2018,7,13,5,2
2018-07-01,2018-07-27,26,1360,2018,7,1,7,2018,7,27,5,3
2018-07-01,2018-07-04,3,1100,2018,7,1,7,2018,7,4,3,1
2018-07-01,2018-07-03,2,1030,2018,7,1,7,2018,7,3,2,1
2018-07-01,2018-07-05,4,1030,2018,7,1,7,2018,7,5,4,1
2018-07-01,2018-07-11,10,1030,2018,7,1,7,2018,7,11,3,1
2018-07-01,2018-07-12,11,1030,2018,7,1,7,2018,7,12,4,2
2018-07-01,2018-07-17,16,1030,2018,7,1,7,2018,7,17,2,2
2018-07-01,2018-07-18,17,1030,2018,7,1,7,2018,7,18,3,2
2018-07-01,2018-07-19,18,1030,2018,7,1,7,2018,7,19,4,2
2018-07-01,2018-07-25,24,1030,2018,7,1,7,2018,7,25,3,3
2018-07-01,2018-07-26,25,1030,2018,7,1,7,2018,7,26,4,3
2018-07-01,2018-08-01,31,1030,2018,7,1,7,2018,8,1,3,4
2018-07-01,2018-08-02,32,1030,2018,7,1,7,2018,8,2,4,4
2018-07-01,2018-08-08,38,1030,2018,7,1,7,2018,8,8,3,4
2018-07-01,2018-08-09,39,1030,2018,7,1,7,2018,8,9,4,4
2018-07-01,2018-08-15,45,1030,2018,7,1,7,2018,8,15,3,5
2018-07-01,2018-08-16,46,1030,2018,7,1,7,2018,8,16,4,5
2018-07-01,2018-08-22,52,1030,2018,7,1,7,2018,8,22,3,6
2018-07-01,2018-08-23,53,1030,2018,7,1,7,2018,8,23,4,6
2018-07-01,2018-08-29,59,1030,2018,7,1,7,2018,8,29,3,6
2018-07-01,2018-08-30,60,1030,2018,7,1,7,2018,8,30,4,6
2018-07-01,2018-07-07,6,600,2018,7,1,7,2018,7,7,6,1
2018-07-01,2018-07-21,20,600,2018,7,1,7,2018,7,21,6,2
2018-07-01,2018-07-28,27,600,2018,7,1,7,2018,7,28,6,3
2018-07-01,2018-07-02,1,610,2018,7,1,7,2018,7,2,1,1
2018-07-01,2018-08-04,34,610,2018,7,1,7,2018,8,4,6,4
2018-07-01,2018-08-11,41,610,2018,7,1,7,2018,8,11,6,5
2018-07-01,2018-08-25,55,610,2018,7,1,7,2018,8,25,6,6
2018-07-01,2018-07-10,9,900,2018,7,1,7,2018,7,10,2,1
2018-07-01,2018-07-15,14,900,2018,7,1,7,2018,7,15,7,2
2018-07-01,2018-07-16,15,900,2018,7,1,7,2018,7,16,1,2
2018-07-01,2018-07-22,21,900,2018,7,1,7,2018,7,22,7,3
2018-07-01,2018-07-23,22,900,2018,7,1,7,2018,7,23,1,3
2018-07-01,2018-07-24,23,900,2018,7,1,7,2018,7,24,2,3
2018-07-01,2018-07-29,28,900,2018,7,1,7,2018,7,29,7,3
2018-07-01,2018-07-30,29,900,2018,7,1,7,2018,7,30,1,3
2018-07-01,2018-07-31,30,900,2018,7,1,7,2018,7,31,2,3
2018-07-01,2018-08-05,35,900,2018,7,1,7,2018,8,5,7,4
2018-07-01,2018-08-06,36,900,2018,7,1,7,2018,8,6,1,4
2018-07-01,2018-08-07,37,900,2018,7,1,7,2018,8,7,2,4
2018-07-01,2018-08-12,42,900,2018,7,1,7,2018,8,12,7,5
2018-07-01,2018-08-13,43,900,2018,7,1,7,2018,8,13,1,5
2018-07-01,2018-08-14,44,900,2018,7,1,7,2018,8,14,2,5
2018-07-01,2018-08-19,49,900,2018,7,1,7,2018,8,19,7,5
2018-07-01,2018-08-20,50,900,2018,7,1,7,2018,8,20,1,5
2018-07-01,2018-08-21,51,900,2018,7,1,7,2018,8,21,2,6
2018-07-01,2018-08-26,56,900,2018,7,1,7,2018,8,26,7,6
2018-07-01,2018-08-27,57,900,2018,7,1,7,2018,8,27,1,6
2018-07-01,2018-08-28,58,900,2018,7,1,7,2018,8,28,2,6
2018-07-01,2018-07-08,7,760,2018,7,1,7,2018,7,8,7,1
2018-07-01,2018-07-09,8,760,2018,7,1,7,2018,7,9,1,1
2018-07-01,2018-07-14,13,760,2018,7,1,7,2018,7,14,6,2
2018-07-01,2018-08-18,48,760,2018,7,1,7,2018,8,18,6,5
2018-07-01,2018-07-06,5,1360,2018,7,1,7,2018,7,6,5,1
2018-07-01,2018-07-20,19,1360,2018,7,1,7,2018,7,20,5,2
2018-07-01,2018-08-03,33,1360,2018,7,1,7,2018,8,3,5,4
2018-07-01,2018-08-10,40,1360,2018,7,1,7,2018,8,10,5,4
2018-07-01,2018-08-17,47,1360,2018,7,1,7,2018,8,17,5,5
2018-07-01,2018-08-24,54,1360,2018,7,1,7,2018,8,24,5,6
2018-07-02,2018-07-13,11,1360,2018,7,2,1,2018,7,13,5,2
2018-07-02,2018-07-27,25,1360,2018,7,2,1,2018,7,27,5,3
2018-07-02,2018-07-04,2,1100,2018,7,2,1,2018,7,4,3,1
2018-07-02,2018-07-03,1,1030,2018,7,2,1,2018,7,3,2,1
2018-07-02,2018-07-05,3,1030,2018,7,2,1,2018,7,5,4,1
2018-07-02,2018-07-11,9,1030,2018,7,2,1,2018,7,11,3,1
2018-07-02,2018-07-12,10,1030,2018,7,2,1,2018,7,12,4,1
2018-07-02,2018-07-17,15,1030,2018,7,2,1,2018,7,17,2,2
2018-07-02,2018-07-18,16,1030,2018,7,2,1,2018,7,18,3,2
2018-07-02,2018-07-19,17,1030,2018,7,2,1,2018,7,19,4,2
2018-07-02,2018-07-25,23,1030,2018,7,2,1,2018,7,25,3,3
2018-07-02,2018-07-26,24,1030,2018,7,2,1,2018,7,26,4,3
2018-07-02,2018-08-01,30,1030,2018,7,2,1,2018,8,1,3,3
2018-07-02,2018-08-02,31,1030,2018,7,2,1,2018,8,2,4,4
2018-07-02,2018-08-08,37,1030,2018,7,2,1,2018,8,8,3,4
