ticket_date,flight_date,remain_day,valid_price,ticket_year,ticket_month,ticket_day,ticket_weekday,flight_year,flight_month,flight_day,flight_weekday,remain_day_interval,lowest_price,ave_price,ave_valid_price,ave_price_monday
2018-07-16,2018-07-17,1,760,2018,7,16,1,2018,7,17,2,1,760,950.0,868.1578947368421,930.0890471704123
2018-07-16,2018-07-17,1,900,2018,7,16,1,2018,7,17,2,1,760,961.1764705882354,868.1578947368421,930.0890471704123
2018-07-15,2018-07-17,2,900,2018,7,15,7,2018,7,17,2,1,760,965.0,875.9459459459459,937.5742771722847
2018-07-14,2018-07-17,3,900,2018,7,14,6,2018,7,17,2,1,760,969.3333333333335,853.4285714285714,913.1905558597766
2018-07-13,2018-07-17,4,900,2018,7,13,5,2018,7,17,2,1,760,974.2857142857144,877.8787878787879,932.4235297588482
2018-07-12,2018-07-17,5,900,2018,7,12,4,2018,7,17,2,1,760,980.0,870.3225806451613,927.2961715115476
2018-07-11,2018-07-17,6,900,2018,7,11,3,2018,7,17,2,1,760,986.6666666666665,863.2142857142857,918.4114901263536
2018-07-10,2018-07-17,7,900,2018,7,10,2,2018,7,17,2,1,760,994.5454545454544,878.0769230769231,941.1397303099889
2018-07-09,2018-07-17,8,900,2018,7,9,1,2018,7,17,2,1,760,1004.0,910.7692307692307,955.7784240284477
2018-07-09,2018-07-17,8,1030,2018,7,9,1,2018,7,17,2,1,760,1015.5555555555555,910.7692307692307,955.7784240284477
2018-07-08,2018-07-17,9,1030,2018,7,8,7,2018,7,17,2,1,760,1013.75,947.0833333333334,979.3922547330477
2018-07-07,2018-07-17,10,1030,2018,7,7,6,2018,7,17,2,1,760,1011.4285714285713,945.4545454545455,979.2800344708768
2018-07-06,2018-07-17,11,1030,2018,7,6,5,2018,7,17,2,2,760,1008.3333333333335,941.4285714285714,973.366457268713
2018-07-05,2018-07-17,12,900,2018,7,5,4,2018,7,17,2,2,760,1004.0,927.3913043478261,953.6436375726994
2018-07-04,2018-07-17,13,1030,2018,7,4,3,2018,7,17,2,2,760,1030.0,942.8571428571429,950.242182253018
2018-07-03,2018-07-17,14,1030,2018,7,3,2,2018,7,17,2,2,760,1030.0,985.8823529411765,971.8153170359052
2018-07-02,2018-07-17,15,1030,2018,7,2,1,2018,7,17,2,2,760,1030.0,991.25,974.8125
2018-07-01,2018-07-17,16,1030,2018,7,1,7,2018,7,17,2,2,760,1030.0,985.0,960.2164224664225
2018-08-31,2018-09-07,7,1360,2018,8,31,5,2018,9,7,5,1,1360,1360.0,907.5,931.412152540442
2018-08-30,2018-09-07,8,1360,2018,8,30,4,2018,9,7,5,1,1360,1360.0,866.6666666666666,883.4435414341075
2018-08-29,2018-09-07,9,1360,2018,8,29,3,2018,9,7,5,1,1360,1360.0,880.0,879.8791253732292
2018-08-28,2018-09-07,10,1360,2018,8,28,2,2018,9,7,5,1,1360,1360.0,877.2727272727273,887.5243736203781
2018-08-27,2018-09-07,11,1360,2018,8,27,1,2018,9,7,5,2,1360,1360.0,859.0909090909091,859.3236253942138
2018-08-26,2018-09-07,12,1360,2018,8,26,7,2018,9,7,5,2,1360,1360.0,901.6666666666666,908.5210284113646
2018-08-25,2018-09-07,13,1360,2018,8,25,6,2018,9,7,5,2,1360,1360.0,891.5384615384615,900.2874542124542
2018-08-24,2018-09-07,14,1360,2018,8,24,5,2018,9,7,5,2,1360,1360.0,933.0769230769231,943.4281789638933
