ticket_date,flight_date,remain_day,valid_price
2017/7/21,2017/8/9,19,920
2017/7/21,2017/9/13,54,920
2017/7/21,2017/9/14,55,920
2017/7/21,2017/9/5,46,530
2017/7/21,2017/9/9,50,530
2017/7/21,2017/9/11,52,530
2017/7/21,2017/9/12,53,530
2017/7/21,2017/9/16,57,530
2017/7/21,2017/9/18,59,530
2017/7/21,2017/7/24,3,1040
2017/7/21,2017/8/3,13,790
2017/7/21,2017/8/10,20,790
2017/7/21,2017/9/6,47,790
2017/7/21,2017/9/7,48,790
2017/7/21,2017/8/8,18,670
2017/7/21,2017/8/19,29,670
2017/7/21,2017/8/20,30,670
2017/7/21,2017/8/27,37,670
2017/7/21,2017/9/10,51,670
2017/7/21,2017/9/17,58,670
2017/7/21,2017/9/19,60,670
2017/7/21,2017/8/18,28,1240
2017/7/21,2017/9/8,49,1240
2017/7/21,2017/9/15,56,1240
2017/7/22,2017/9/13,53,860
2017/7/22,2017/9/14,54,860
2017/7/22,2017/9/20,60,860
2017/7/22,2017/8/16,25,880
2017/7/22,2017/9/9,49,490
2017/7/22,2017/9/11,51,490
2017/7/22,2017/9/12,52,490
2017/7/22,2017/9/16,56,490
2017/7/22,2017/9/18,58,490
2017/7/22,2017/8/5,14,520
2017/7/22,2017/7/23,1,1030
2017/7/22,2017/8/31,40,730
2017/7/22,2017/9/6,46,730
2017/7/22,2017/9/7,47,730
2017/7/22,2017/8/3,12,780
2017/7/22,2017/8/22,31,620
2017/7/22,2017/8/27,36,620
2017/7/22,2017/9/10,50,620
2017/7/22,2017/9/17,57,620
2017/7/22,2017/9/19,59,620
2017/7/22,2017/8/13,22,640
2017/7/22,2017/8/19,28,640
2017/7/22,2017/8/1,10,660
2017/7/22,2017/8/25,34,1230
2017/7/22,2017/9/8,48,1230
2017/7/22,2017/9/15,55,1230
2017/7/23,2017/9/20,59,860
2017/7/23,2017/9/21,60,860
2017/7/23,2017/8/9,17,880
2017/7/23,2017/8/28,36,490
2017/7/23,2017/9/9,48,490
2017/7/23,2017/9/12,51,490
2017/7/23,2017/8/12,20,510
2017/7/23,2017/8/5,13,520
2017/7/23,2017/7/26,3,1030
2017/7/23,2017/8/30,38,730
2017/7/23,2017/9/7,46,730
2017/7/23,2017/8/3,11,780
2017/7/23,2017/9/10,49,620
2017/7/23,2017/9/19,58,620
2017/7/23,2017/8/13,21,640
2017/7/23,2017/8/6,14,660
2017/7/23,2017/8/4,12,1230
2017/7/23,2017/8/18,26,1230
2017/7/23,2017/9/8,47,1230
2017/7/25,2017/9/13,50,860
2017/7/25,2017/9/14,51,860
2017/7/25,2017/9/20,57,860
2017/7/25,2017/9/21,58,860
2017/7/25,2017/8/9,15,880
2017/7/25,2017/8/10,16,880
2017/7/25,2017/8/26,32,490
2017/7/25,2017/9/9,46,490
2017/7/25,2017/9/11,48,490
2017/7/25,2017/9/12,49,490
2017/7/25,2017/9/16,53,490
2017/7/25,2017/9/18,55,490
2017/7/25,2017/9/23,60,490
2017/7/25,2017/8/12,18,510
2017/7/25,2017/7/26,1,1030
2017/7/25,2017/8/24,30,730
2017/7/25,2017/8/23,29,760
2017/7/25,2017/7/30,5,780
2017/7/25,2017/8/27,33,620
2017/7/25,2017/9/10,47,620
2017/7/25,2017/9/17,54,620
2017/7/25,2017/9/19,56,620
2017/7/25,2017/8/14,20,640
2017/7/25,2017/8/20,26,640
2017/7/25,2017/8/1,7,660
2017/7/25,2017/8/7,13,660
2017/7/25,2017/8/4,10,1230
2017/7/25,2017/9/15,52,1230
2017/7/25,2017/9/22,59,1230
2017/7/26,2017/8/5,10,470
2017/7/26,2017/9/13,49,860
2017/7/26,2017/9/14,50,860
2017/7/26,2017/9/20,56,860
2017/7/26,2017/9/21,57,860
2017/7/26,2017/8/26,31,490
2017/7/26,2017/8/28,33,490
2017/7/26,2017/9/11,47,490
2017/7/26,2017/9/16,52,490
2017/7/26,2017/9/18,54,490
2017/7/26,2017/9/23,59,490
2017/7/26,2017/7/29,3,990
2017/7/26,2017/8/23,28,760
2017/7/26,2017/9/10,46,620
2017/7/26,2017/9/12,48,620
2017/7/26,2017/9/17,53,620
2017/7/26,2017/9/19,55,620
2017/7/26,2017/9/24,60,620
2017/7/26,2017/8/12,17,640
2017/7/26,2017/8/20,25,640
2017/7/26,2017/8/22,27,640
2017/7/26,2017/8/1,6,660
2017/7/26,2017/8/8,13,660
2017/7/26,2017/7/28,2,1230
2017/7/26,2017/8/4,9,1230
2017/7/26,2017/8/11,16,1230
2017/7/26,2017/9/15,51,1230
2017/7/26,2017/9/22,58,1230
2017/7/27,2017/9/13,48,860
2017/7/27,2017/9/14,49,860
2017/7/27,2017/9/20,55,860
2017/7/27,2017/9/21,56,860
2017/7/27,2017/8/28,32,490
2017/7/27,2017/9/4,39,490
2017/7/27,2017/9/11,46,490
2017/7/27,2017/9/16,51,490
2017/7/27,2017/9/18,53,490
2017/7/27,2017/9/23,58,490
2017/7/27,2017/9/25,60,490
2017/7/27,2017/8/23,27,760
2017/7/27,2017/8/24,28,760
2017/7/27,2017/9/12,47,620
2017/7/27,2017/9/17,52,620
2017/7/27,2017/9/19,54,620
2017/7/27,2017/9/24,59,620
2017/7/27,2017/7/28,1,1230
2017/7/27,2017/8/25,29,1230
2017/7/27,2017/9/15,50,1230
2017/7/27,2017/9/22,57,1230
2017/7/28,2017/8/5,8,470
2017/7/28,2017/9/13,47,940
2017/7/28,2017/9/14,48,940
2017/7/28,2017/9/20,54,940
2017/7/28,2017/9/21,55,940
2017/7/28,2017/9/16,50,560
2017/7/28,2017/9/18,52,560
2017/7/28,2017/9/23,57,560
2017/7/28,2017/9/25,59,560
2017/7/28,2017/8/1,4,820
2017/7/28,2017/8/3,6,820
2017/7/28,2017/9/6,40,820
2017/7/28,2017/9/26,60,820
2017/7/28,2017/8/6,9,690
2017/7/28,2017/8/19,22,690
2017/7/28,2017/9/3,37,690
2017/7/28,2017/9/12,46,690
2017/7/28,2017/9/17,51,690
2017/7/28,2017/9/19,53,690
2017/7/28,2017/9/24,58,690
2017/7/28,2017/8/11,14,1240
2017/7/28,2017/8/18,21,1240
2017/7/28,2017/9/15,49,1240
2017/7/28,2017/9/22,56,1240
2017/7/29,2017/9/13,46,870
2017/7/29,2017/9/14,47,870
2017/7/29,2017/9/20,53,870
2017/7/29,2017/9/21,54,870
2017/7/29,2017/8/16,18,900
2017/7/29,2017/8/9,11,930
2017/7/29,2017/9/16,49,520
2017/7/29,2017/9/18,51,520
2017/7/29,2017/9/23,56,520
2017/7/29,2017/9/25,58,520
2017/7/29,2017/9/26,59,760
2017/7/29,2017/9/17,50,640
2017/7/29,2017/9/19,52,640
2017/7/29,2017/9/24,57,640
2017/7/29,2017/8/26,28,660
2017/7/29,2017/8/27,29,660
2017/7/29,2017/9/15,48,1230
2017/7/29,2017/9/22,55,1230
2017/7/29,2017/9/27,60,1230
2017/7/30,2017/9/14,46,870
2017/7/30,2017/9/20,52,870
2017/7/30,2017/9/21,53,870
2017/7/30,2017/9/16,48,520
2017/7/30,2017/9/18,50,520
2017/7/30,2017/9/23,55,520
2017/7/30,2017/9/25,57,520
2017/7/30,2017/8/5,6,550
2017/7/30,2017/8/7,8,550
2017/7/30,2017/8/14,15,620
2017/7/30,2017/8/30,31,760
2017/7/30,2017/9/7,39,760
2017/7/30,2017/9/26,58,760
2017/7/30,2017/8/23,24,790
2017/7/30,2017/8/24,25,790
2017/7/30,2017/9/17,49,640
2017/7/30,2017/9/19,51,640
2017/7/30,2017/9/24,56,640
2017/7/30,2017/8/22,23,660
2017/7/30,2017/8/27,28,660
2017/7/30,2017/8/25,26,1230
2017/7/30,2017/9/1,33,1230
2017/7/30,2017/9/15,47,1230
2017/7/30,2017/9/22,54,1230
2017/7/30,2017/9/27,59,1230
2017/7/30,2017/9/28,60,1230
2017/7/31,2017/9/20,51,870
2017/7/31,2017/9/21,52,870
2017/7/31,2017/8/16,16,900
2017/7/31,2017/8/10,10,930
2017/7/31,2017/9/2,33,520
2017/7/31,2017/9/16,47,520
2017/7/31,2017/9/18,49,520
2017/7/31,2017/9/23,54,520
2017/7/31,2017/9/25,56,520
2017/7/31,2017/8/2,2,1060
2017/7/31,2017/8/31,31,760
2017/7/31,2017/9/26,57,760
2017/7/31,2017/9/17,48,640
2017/7/31,2017/9/19,50,640
2017/7/31,2017/9/24,55,640
2017/7/31,2017/9/15,46,1230
2017/7/31,2017/9/22,53,1230
2017/7/31,2017/9/27,58,1230
2017/7/31,2017/9/28,59,1230
2017/7/31,2017/9/29,60,1230
2017/8/1,2017/9/13,43,870
2017/8/1,2017/9/14,44,870
2017/8/1,2017/9/20,50,870
2017/8/1,2017/9/21,51,870
2017/8/1,2017/8/16,15,900
2017/8/1,2017/9/2,32,520
2017/8/1,2017/9/4,34,520
2017/8/1,2017/9/5,35,520
2017/8/1,2017/9/9,39,520
2017/8/1,2017/9/11,41,520
2017/8/1,2017/9/16,46,520
2017/8/1,2017/9/18,48,520
